id,predicted_probability
448,0.08544909954071045
449,0.019749540835618973
450,0.029263975098729134
451,0.26209694147109985
452,0.05550038069486618
453,0.021309034898877144
454,0.0363447442650795
455,0.017495380714535713
456,0.019729385152459145
457,0.0031793764792382717
458,0.010365060530602932
459,0.08817244321107864
460,0.07576057314872742
461,0.3340044915676117
462,0.1287168711423874
463,0.11201170086860657
464,0.37190812826156616
465,0.013602212071418762
466,0.010064571164548397
467,0.012769906781613827
468,0.013527872040867805
469,0.1835283637046814
470,0.01184755377471447
471,0.11528830975294113
472,0.01319985743612051
473,0.02810678817331791
474,0.004824746400117874
475,0.014064314775168896
476,0.2157856822013855
477,0.039716675877571106
478,0.023842735216021538
479,0.01294216513633728
480,0.05955292657017708
481,0.013173772022128105
482,0.013691486790776253
483,0.006221982650458813
484,0.032418593764305115
485,0.03804098069667816
486,0.05805724859237671
487,0.34959056973457336
488,0.0272116307169199
489,0.04026196897029877
490,0.03959086537361145
491,0.02645815908908844
492,0.022550959140062332
493,0.07614970207214355
494,0.12659044563770294
495,0.0562041737139225
496,0.10455917567014694
497,0.029436878859996796
498,0.07238370180130005
499,0.02430894784629345
500,0.009793281555175781
501,0.020327333360910416
502,0.04989751800894737
503,0.24900329113006592
504,0.038896337151527405
505,0.031181663274765015
506,0.31502851843833923
507,0.04000979661941528
508,0.015933696180582047
509,0.06376900523900986
510,0.053872689604759216
511,0.09065500646829605
512,0.033043213188648224
513,0.2525489032268524
514,0.541418194770813
515,0.28286105394363403
516,0.23133616149425507
517,0.044911351054906845
518,0.015384217724204063
519,0.07491419464349747
520,0.01642623543739319
521,0.01612437516450882
522,0.021846549585461617
523,0.0036441823467612267
524,0.18510372936725616
525,0.022715413942933083
526,0.08912596851587296
527,0.012822849676012993
528,0.014128230512142181
529,0.018671870231628418
530,0.012534080073237419
531,0.005129512399435043
532,0.007548958994448185
533,0.054666876792907715
534,0.09965738654136658
535,0.023411063477396965
536,0.11088923364877701
537,0.047362808138132095
538,0.046521082520484924
539,0.0037124590016901493
540,0.046557262539863586
541,0.02940494939684868
542,0.011726041324436665
543,0.018867475911974907
544,0.08052057772874832
545,0.022429674863815308
546,0.041783351451158524
547,0.09962731599807739
548,0.08232974261045456
549,0.009242946282029152
550,0.02504422329366207
551,0.028316980227828026
552,0.028822068125009537
553,0.015987243503332138
554,0.008135760203003883
555,0.024045607075095177
556,0.013182180002331734
557,0.04211413115262985
558,0.05609070509672165
559,0.009516289457678795
560,0.014494757167994976
561,0.030704503878951073
562,0.021006278693675995
563,0.04668733477592468
564,0.05070198327302933
565,0.009182273410260677
566,0.015166719444096088
567,0.05134289711713791
568,0.06934090703725815
569,0.1108064204454422
570,0.004679250065237284
571,0.06413760781288147
572,0.032838184386491776
573,0.09427514672279358
574,0.11588934063911438
575,0.09358339011669159
576,0.03100982867181301
577,0.5832608342170715
578,0.21280130743980408
579,0.016578804701566696
580,0.005945982411503792
581,0.005497417878359556
582,0.09040413796901703
583,0.01899971440434456
584,0.013037009164690971
585,0.10824021697044373
586,0.06047266349196434
587,0.03873598948121071
588,0.002466508885845542
589,0.08130821585655212
590,0.015114187262952328
591,0.02067125029861927
592,0.014674503356218338
593,0.016945721581578255
594,0.034022264182567596
595,0.19232900440692902
596,0.044896479696035385
597,0.008252523839473724
598,0.02484041266143322
599,0.10906500369310379
600,0.006708354223519564
601,0.036473192274570465
602,0.1538664996623993
603,0.030846159905195236
604,0.028140831738710403
605,0.018312156200408936
606,0.08246083557605743
607,0.012196407653391361
608,0.019278908148407936
609,0.04954628646373749
610,0.00900595635175705
611,0.038330454379320145
612,0.05439043045043945
613,0.04083048552274704
614,0.16018284857273102
615,0.06300488859415054
616,0.02331984043121338
617,0.013773947022855282
618,0.024372799322009087
619,0.05326259881258011
620,0.024206720292568207
621,0.01668713614344597
622,0.01360852736979723
623,0.020197793841362
624,0.019555291160941124
625,0.012654549442231655
626,0.010962259955704212
627,0.03604596480727196
628,0.007342530880123377
629,0.040891651064157486
630,0.11661700159311295
631,0.022100280970335007
632,0.10022148489952087
633,0.019808202981948853
634,0.045578744262456894
635,0.08703068643808365
636,0.004781635012477636
637,0.008842501789331436
638,0.03806646540760994
639,0.18551328778266907
640,0.028572792187333107
641,0.07781265676021576
642,0.04968051239848137
643,0.009679468348622322
644,0.1148049458861351
645,0.07220451533794403
646,0.15406104922294617
647,0.18857154250144958
648,0.011443189345300198
649,0.01796836405992508
650,0.014757497236132622
651,0.11232450604438782
652,0.06953906267881393
653,0.16487056016921997
654,0.09985572099685669
655,0.005647451151162386
656,0.10595359653234482
657,0.01363704726099968
658,0.0504574216902256
659,0.013156271539628506
660,0.034266747534275055
661,0.02670351229608059
662,0.147117480635643
663,0.008505088277161121
664,0.09041274338960648
665,0.03204525634646416
666,0.015682244673371315
667,0.01011703722178936
668,0.004050802439451218
669,0.007369427941739559
670,0.011336909607052803
671,0.022641411051154137
672,0.051732078194618225
673,0.0789528414607048
674,0.015445580706000328
675,0.06294406950473785
676,0.038941677659749985
677,0.1924712061882019
678,0.031064743176102638
679,0.12138020247220993
680,0.006277581211179495
681,0.06141043081879616
682,0.014200814999639988
683,0.0066556078381836414
684,0.011574126780033112
685,0.007627318147569895
686,0.22597576677799225
687,0.02835763618350029
688,0.056427251547575
689,0.004419047385454178
690,0.033073510974645615
691,0.006931337993592024
692,0.19400154054164886
693,0.03092891350388527
694,0.012219240888953209
695,0.15103057026863098
696,0.10106420516967773
697,0.0460708886384964
698,0.059887856245040894
699,0.038762569427490234
700,0.035839661955833435
701,0.06841365247964859
702,0.06445737928152084
703,0.0820973739027977
704,0.009809182025492191
705,0.07317576557397842
706,0.05524588003754616
707,0.028854960575699806
708,0.005400234833359718
709,0.03523425757884979
710,0.07386387139558792
711,0.02499973587691784
712,0.1333976835012436
713,0.0668465793132782
714,0.02162422426044941
715,0.007413389161229134
716,0.07645095139741898
717,0.014591941609978676
718,0.15409964323043823
719,0.00450150715187192
720,0.050259239971637726
721,0.02258261665701866
722,0.0587187334895134
723,0.12455100566148758
724,0.16252045333385468
725,0.02351462095975876
726,0.013277754187583923
727,0.03793169930577278
728,0.01807137206196785
729,0.0022429246455430984
730,0.16237787902355194
731,0.04450961574912071
732,0.08813316375017166
733,0.022961018607020378
734,0.022882472723722458
735,0.05280936136841774
736,0.0369274728000164
737,0.04888613894581795
738,0.053690433502197266
739,0.005393889266997576
740,0.019948039203882217
741,0.04310915619134903
742,0.015319721773266792
743,0.04952337220311165
744,0.05327121913433075
745,0.013944592326879501
746,0.06996364891529083
747,0.13366243243217468
748,0.010320011526346207
749,0.026318222284317017
750,0.018936343491077423
751,0.05985545367002487
752,0.0417601503431797
753,0.028668168932199478
754,0.010606316849589348
755,0.043774303048849106
756,0.02519921399652958
757,0.018602604046463966
758,0.012236484326422215
759,0.04514505714178085
760,0.02019338309764862
761,0.01070786640048027
762,0.23115776479244232
763,0.014465992338955402
764,0.026456354185938835
765,0.054467082023620605
766,0.0635790005326271
767,0.16492979228496552
768,0.0040110149420797825
769,0.10125255584716797
770,0.007030741777271032
771,0.0034955102019011974
772,0.6085541248321533
773,0.023939980193972588
774,0.023126959800720215
775,0.007637274917215109
776,0.007421115878969431
777,0.019718095660209656
778,0.014335736632347107
779,0.0415128655731678
780,0.029465245082974434
781,0.0144133809953928
782,0.00538223423063755
783,0.06111753731966019
784,0.010672046802937984
785,0.25903400778770447
786,0.08996990323066711
787,0.038097985088825226
788,0.09667888283729553
789,0.002856696955859661
790,0.037394311279058456
791,0.08552142232656479
792,0.027158601209521294
793,0.09159457683563232
794,0.02778557501733303
795,0.004361918196082115
796,0.006982334889471531
797,0.02848309651017189
798,0.16484230756759644
799,0.08009003102779388
800,0.00988982804119587
801,0.005361487623304129
802,0.3651003837585449
803,0.019144374877214432
804,0.13316991925239563
805,0.038199469447135925
806,0.48818454146385193
807,0.02168908528983593
808,0.017062831670045853
809,0.2233033925294876
810,0.010134582407772541
811,0.016384948045015335
812,0.044584352523088455
813,0.024443980306386948
814,0.0728730633854866
815,0.11209012567996979
816,0.02390431798994541
817,0.02610105276107788
818,0.056788165122270584
819,0.010355248115956783
820,0.006093003787100315
821,0.009787008166313171
822,0.21930073201656342
823,0.13456937670707703
824,0.009909224696457386
825,0.005447349976748228
826,0.03582919389009476
827,0.007346584461629391
828,0.019016319885849953
829,0.00807087030261755
830,0.24321387708187103
831,0.09723041951656342
832,0.05948105826973915
833,0.008853214792907238
834,0.03053896129131317
835,0.012104815803468227
836,0.05471867695450783
837,0.0377107597887516
838,0.1585746705532074
839,0.07255251705646515
840,0.05261550471186638
841,0.01872037909924984
842,0.04566929116845131
843,0.012218274176120758
844,0.02109973132610321
845,0.018355822190642357
846,0.11691335588693619
847,0.0399114228785038
848,0.030140237882733345
849,0.008288317359983921
850,0.012211416848003864
851,0.05366721376776695
852,0.033685971051454544
853,0.008438633754849434
854,0.030194144695997238
855,0.12346243858337402
856,0.022005626931786537
857,0.0489867739379406
858,0.07977303117513657
859,0.011996793560683727
860,0.004450084175914526
861,0.03241238743066788
862,0.030523592606186867
863,0.05607440322637558
864,0.008321371860802174
865,0.012198199518024921
866,0.0718880370259285
867,0.006160440854728222
868,0.04371631145477295
869,0.12891224026679993
870,0.056329868733882904
871,0.16544146835803986
872,0.004832610487937927
873,0.07848173379898071
874,0.0166031401604414
875,0.011391784995794296
876,0.01453593373298645
877,0.13285145163536072
878,0.03397929668426514
879,0.029276862740516663
880,0.047447580844163895
881,0.24943004548549652
882,0.13324995338916779
883,0.04880407452583313
884,0.41710594296455383
885,0.010763258673250675
886,0.06482106447219849
887,0.07336846739053726
888,0.03144346550107002
889,0.07681973278522491
890,0.19248411059379578
891,0.03939255326986313
892,0.024109669029712677
893,0.07522924244403839
894,0.016125472262501717
895,0.10385104268789291
896,0.030911406502127647
897,0.05602473020553589
898,0.01943151466548443
899,0.04780687764286995
900,0.010109894908964634
901,0.01215613353997469
902,0.08587273210287094
903,0.006009739823639393
904,0.02112228237092495
905,0.021086711436510086
906,0.022962510585784912
907,0.0172341987490654
908,0.04173745959997177
909,0.008268696255981922
910,0.20954905450344086
911,0.014218608848750591
912,0.02613566443324089
913,0.009043453261256218
914,0.3194051682949066
915,0.07382793724536896
916,0.08862621337175369
917,0.039140406996011734
918,0.418596476316452
919,0.04609546437859535
920,0.0524943545460701
921,0.014401335269212723
922,0.05863817781209946
923,0.018293138593435287
924,0.044522278010845184
925,0.03751648589968681
926,0.011027478612959385
927,0.010508712381124496
928,0.031293295323848724
929,0.019754784181714058
930,0.028852270916104317
931,0.016166282817721367
932,0.006289627868682146
933,0.008039402775466442
934,0.010097476653754711
935,0.031248535960912704
936,0.04873725399374962
937,0.2679101228713989
938,0.050775542855262756
939,0.019748857244849205
940,0.054750118404626846
941,0.007690139580518007
942,0.04996008798480034
943,0.03681463375687599
944,0.022846410050988197
945,0.022003483027219772
946,0.045006174594163895
947,0.007970624603331089
948,0.03725986182689667
949,0.03281901404261589
950,0.003009289037436247
951,0.009035184048116207
952,0.029293710365891457
953,0.08108747750520706
954,0.04697999730706215
955,0.014990141615271568
956,0.0649879053235054
957,0.051461752504110336
958,0.09003427624702454
959,0.04113584756851196
960,0.012668331153690815
961,0.06254472583532333
962,0.02743799425661564
963,0.014723895117640495
964,0.11821377277374268
965,0.006340378895401955
966,0.04901978373527527
967,0.07721824944019318
968,0.002745525911450386
969,0.17098289728164673
970,0.003957929089665413
971,0.05645718425512314
972,0.0490231066942215
973,0.010257786139845848
974,0.1236281767487526
975,0.05724593624472618
976,0.30530455708503723
977,0.016749240458011627
978,0.02920689433813095
979,0.06376770883798599
980,0.16038091480731964
981,0.026665564626455307
982,0.006476155016571283
983,0.01912960596382618
984,0.013876737095415592
985,0.1483578383922577
986,0.04545935243368149
987,0.05953730270266533
988,0.006493700202554464
989,0.02686324156820774
990,0.07444877177476883
991,0.01771310344338417
992,0.10543929040431976
993,0.06914950907230377
994,0.06737639009952545
995,0.03242102637887001
996,0.01930839754641056
997,0.06697182357311249
998,0.057391148060560226
999,0.012825011275708675
1000,0.0020969922188669443
1001,0.023661689832806587
1002,0.1380917727947235
1003,0.06485863029956818
1004,0.0014921792317181826
1005,0.025507992133498192
1006,0.052208345383405685
1007,0.039914436638355255
1008,0.004845733754336834
1009,0.0308221448212862
1010,0.02641461044549942
1011,0.03148209676146507
1012,0.03690453991293907
1013,0.03906372934579849
1014,0.034057386219501495
1015,0.017266955226659775
1016,0.006557906046509743
1017,0.04425662010908127
1018,0.05562843009829521
1019,0.05462639406323433
1020,0.07665330171585083
1021,0.018701106309890747
1022,0.030525842681527138
1023,0.021581627428531647
1024,0.02837073802947998
1025,0.28927740454673767
1026,0.13796617090702057
1027,0.14487625658512115
1028,0.008788994513452053
1029,0.6083030104637146
1030,0.0060150171630084515
1031,0.013215879909694195
1032,0.04132003337144852
1033,0.058958202600479126
1034,0.03903476893901825
1035,0.0505005419254303
1036,0.10070259869098663
1037,0.06548744440078735
1038,0.011283242143690586
1039,0.07957256585359573
1040,0.20560435950756073
1041,0.01999593712389469
1042,0.0695052221417427
1043,0.020124128088355064
1044,0.015388278290629387
1045,0.030059706419706345
1046,0.07590285688638687
1047,0.01143412571400404
1048,0.12452620267868042
1049,0.041544780135154724
1050,0.12246774882078171
1051,0.010696143843233585
1052,0.029551759362220764
1053,0.026570942252874374
1054,0.008485214784741402
1055,0.14772067964076996
1056,0.11646201461553574
1057,0.024991635233163834
1058,0.004196951165795326
1059,0.13561823964118958
1060,0.00971908587962389
1061,0.009191730991005898
1062,0.05619188770651817
1063,0.006332110147923231
1064,0.029843518510460854
1065,0.05212612822651863
1066,0.04851290583610535
1067,0.051475707441568375
1068,0.010825732722878456
1069,0.0736720860004425
1070,0.016587810590863228
1071,0.09797979891300201
1072,0.006907477509230375
1073,0.05367781221866608
1074,0.012588024139404297
1075,0.05066429451107979
1076,0.016740573570132256
1077,0.09784788638353348
1078,0.06576547771692276
1079,0.022488901391625404
1080,0.2556936740875244
1081,0.03921598568558693
1082,0.11024274677038193
1083,0.05819059908390045
1084,0.07041902095079422
1085,0.00506087951362133
1086,0.08511432260274887
1087,0.035371702164411545
1088,0.1908334195613861
1089,0.016115617007017136
1090,0.05783674493432045
1091,0.019669774919748306
1092,0.09826980531215668
1093,0.040413618087768555
1094,0.22536224126815796
1095,0.015658164396882057
1096,0.04084717109799385
1097,0.020783955231308937
1098,0.13227753341197968
1099,0.05122074484825134
1100,0.10772344470024109
1101,0.030196813866496086
1102,0.038239262998104095
1103,0.004407848697155714
1104,0.14746695756912231
1105,0.01551553700119257
1106,0.011065333150327206
1107,0.02266770973801613
1108,0.030869517475366592
1109,0.017857342958450317
1110,0.027956603094935417
1111,0.023222042247653008
1112,0.010082411579787731
1113,0.04753617197275162
1114,0.020667100325226784
1115,0.03075782209634781
1116,0.02647094801068306
1117,0.026331130415201187
1118,0.012096875347197056
1119,0.039303768426179886
1120,0.0800475999712944
1121,0.018694626167416573
1122,0.023852447047829628
1123,0.05919089913368225
1124,0.06623496860265732
1125,0.016912534832954407
1126,0.051656585186719894
1127,0.15911859273910522
1128,0.1526326686143875
1129,0.10688230395317078
1130,0.03962932899594307
1131,0.04234853386878967
1132,0.014674213714897633
1133,0.020041029900312424
1134,0.025939496234059334
1135,0.1480759233236313
1136,0.003452745731920004
1137,0.036238834261894226
1138,0.027116309851408005
1139,0.08012028783559799
1140,0.009099622257053852
1141,0.005450810305774212
1142,0.036517951637506485
1143,0.008613234385848045
1144,0.019237574189901352
1145,0.0625687763094902
1146,0.07448048889636993
1147,0.042497940361499786
1148,0.07898518443107605
1149,0.017864929512143135
1150,0.25680840015411377
1151,0.24649293720722198
1152,0.055744364857673645
1153,0.025951968505978584
1154,0.03316521644592285
1155,0.10682614892721176
1156,0.21065539121627808
1157,0.02282041870057583
1158,0.04478224739432335
1159,0.022788535803556442
1160,0.03664324805140495
1161,0.08488237857818604
1162,0.0082815270870924
1163,0.16349850594997406
1164,0.057637330144643784
1165,0.15716740489006042
1166,0.0770948976278305
1167,0.03854112699627876
1168,0.02912960946559906
1169,0.11219070851802826
1170,0.008260340429842472
1171,0.02947068400681019
1172,0.0403171107172966
1173,0.009324749000370502
1174,0.010968522168695927
1175,0.017374467104673386
1176,0.018778353929519653
1177,0.013204238377511501
1178,0.009589818306267262
1179,0.1456632763147354
1180,0.09048911929130554
1181,0.05352151766419411
1182,0.06868094950914383
1183,0.02214871533215046
1184,0.011336380615830421
1185,0.02242976240813732
1186,0.027619773522019386
1187,0.025801727548241615
1188,0.05385046824812889
1189,0.04842822253704071
1190,0.01764126494526863
1191,0.046633437275886536
1192,0.037156831473112106
1193,0.037886884063482285
1194,0.03476196527481079
1195,0.036918457597494125
1196,0.049308981746435165
1197,0.019144468009471893
1198,0.09489183872938156
1199,0.015503887087106705
1200,0.030506975948810577
1201,0.008429533801972866
1202,0.06093918904662132
1203,0.022337377071380615
1204,0.005131768528372049
1205,0.01144303847104311
1206,0.04484586417675018
1207,0.016748644411563873
1208,0.028091877698898315
1209,0.01458688173443079
1210,0.015199294313788414
1211,0.00933921243995428
1212,0.01797931268811226
1213,0.001353821950033307
1214,0.01081855595111847
1215,0.03153058513998985
1216,0.01915331371128559
1217,0.22987911105155945
1218,0.044470615684986115
1219,0.015518654137849808
1220,0.034257177263498306
1221,0.03558379039168358
1222,0.06053190305829048
1223,0.08660352230072021
1224,0.016868311911821365
1225,0.019437294453382492
1226,0.005950321443378925
1227,0.040195997804403305
1228,0.09855786710977554
1229,0.04480922222137451
1230,0.12308391183614731
1231,0.04321124032139778
1232,0.03407196328043938
1233,0.09122765064239502
1234,0.01887720637023449
1235,0.017046740278601646
1236,0.007477717008441687
1237,0.012474911287426949
1238,0.13081693649291992
1239,0.08713626116514206
1240,0.1291619837284088
1241,0.0042308783158659935
1242,0.021847007796168327
1243,0.007215899880975485
1244,0.03643861785531044
1245,0.01043919287621975
1246,0.12866821885108948
1247,0.03572360426187515
